iter	CrossEntropy
0	0.665895058
1	0.6436121174
2	0.6194049537
3	0.5998067197
4	0.5798255263
5	0.5620869254
6	0.5434829972
7	0.5289453892
8	0.519301986
9	0.5068417079
10	0.4987847633
11	0.4837112725
12	0.4730641651
13	0.4651916684
14	0.4573846122
15	0.4484765551
16	0.4415553074
17	0.4334614733
18	0.4258371945
19	0.4202864449
20	0.4165187591
21	0.4090553733
22	0.4029848504
23	0.3957202458
24	0.3903734069
25	0.3879100177
26	0.3834735348
27	0.3789803032
28	0.376344891
29	0.3701058645
30	0.3649515094
31	0.3625984512
32	0.3588268298
33	0.3559158871
34	0.3534179914
35	0.3513157896
36	0.3506508078
37	0.3481846019
38	0.3456824348
39	0.3444573949
40	0.3431953634
41	0.3406988098
42	0.3387244471
43	0.3381591764
44	0.3366466985
45	0.3356350404
46	0.3345570121
47	0.3329683261
48	0.3319386435
49	0.330696716
50	0.3302487149
51	0.3289258763
52	0.326680087
53	0.3257283101
54	0.3241097763
55	0.3238841347
56	0.3225712574
57	0.3226049459
58	0.3222795664
59	0.3207620769
60	0.3184521508
61	0.318249125
62	0.3172093081
63	0.3167914504
64	0.3152871612
65	0.313656787
66	0.3138988064
67	0.3126251356
68	0.3127118692
69	0.3124608508
70	0.3118198384
71	0.3104834188
72	0.3102375876
73	0.3101318543
74	0.3096231471
75	0.3091516348
76	0.3087986177
77	0.3079906049
78	0.30723427
79	0.3061960609
80	0.3065633772
81	0.3049199787
82	0.3041636914
83	0.3033951895
84	0.3030850451
85	0.3028533084
86	0.3022993275
87	0.3022956759
88	0.3016119592
89	0.3007305419
90	0.3005058274
91	0.299891663
92	0.3000003952
93	0.2988708786
94	0.2989018826
95	0.2989380769
96	0.2977640634
97	0.2981828329
98	0.2982353411
99	0.2981306364
100	0.2983100604
101	0.2973551409
102	0.2970887643
103	0.2963378249
104	0.2957307475
105	0.294880826
106	0.2955785522
107	0.296091868
108	0.2957194063
109	0.295495388
110	0.2948693329
111	0.2943186739
112	0.2935896173
113	0.2925914066
114	0.2925987061
115	0.291635549
116	0.2916367957
117	0.2924214526
118	0.292382081
119	0.2912586893
120	0.2915928889
121	0.2917748464
122	0.2913941702
123	0.2914735087
124	0.2918061133
125	0.2917892441
126	0.2916680967
127	0.2918557287
128	0.2914721927
129	0.2911865321
130	0.2906732936
131	0.290724566
132	0.2907788803
133	0.2908360369
134	0.2911613843
135	0.2914506356
136	0.2910629699
137	0.2909359403
138	0.2904992593
139	0.2895887933
140	0.2891948005
141	0.2889285172
142	0.2885006056
143	0.2879302774
144	0.2885332033
145	0.2887321169
146	0.2884522543
147	0.2881754574
148	0.2881011103
149	0.2879215995
150	0.2871316581
151	0.2871992602
152	0.2868238478
153	0.287010279
154	0.2870585951
155	0.2870588878
156	0.2870287611
157	0.2867441909
158	0.2867496276
159	0.2862990548
160	0.2865718873
161	0.2868413639
162	0.2874997316
163	0.2880430836
164	0.2879728272
165	0.2875592387
166	0.2882080473
167	0.2883778763
168	0.2878871148
169	0.2878108461
170	0.2875491089
171	0.2875981623
172	0.2877138558
173	0.2874095462
174	0.2876289141
175	0.2875634584
176	0.2870456851
177	0.2870887553
178	0.2868027607
179	0.286650969
180	0.2864307548
181	0.2861655008
182	0.2866062809
183	0.2865176695
184	0.286741922
185	0.287146715
186	0.2872140997
