iter	CrossEntropy
0	0.665421104
1	0.6404224988
2	0.6139997629
3	0.5928405122
4	0.5713242286
5	0.5546420869
6	0.538216161
7	0.5214285181
8	0.5083690113
9	0.4924101904
10	0.4823284644
11	0.4677342971
12	0.4545937693
13	0.442910895
14	0.433276684
15	0.4268777464
16	0.4200575565
17	0.4087416545
18	0.4004818258
19	0.3956133616
20	0.387544685
21	0.3823287984
22	0.3750372841
23	0.3713928913
24	0.3666552187
25	0.3629671932
26	0.3596240655
27	0.3562324617
28	0.3516847073
29	0.346319884
30	0.3415094824
31	0.3376191515
32	0.335614394
33	0.3329835178
34	0.3289305787
35	0.3274329474
36	0.3239034774
37	0.3212079513
38	0.3191999813
39	0.3177605858
40	0.316248112
41	0.3145183296
42	0.312392697
43	0.3092813094
44	0.3079402641
45	0.3069236893
46	0.3057401637
47	0.3035547079
48	0.3023107122
49	0.3005068996
50	0.2997988332
51	0.2964517975
52	0.2955220539
53	0.2953402929
54	0.2935846991
55	0.2918642174
56	0.2901750665
57	0.2896645121
58	0.288456533
59	0.2887207546
60	0.2886650145
61	0.28695904
62	0.2861113523
63	0.285216689
64	0.2827766916
65	0.2811637693
66	0.2803209359
67	0.2800099112
68	0.2786334344
69	0.2783470643
70	0.2773562091
71	0.2762654561
72	0.275492898
73	0.2753005625
74	0.2754249814
75	0.2749741246
76	0.2741219767
77	0.2738550469
78	0.2731119464
79	0.273433556
80	0.2724921839
81	0.2723292327
82	0.2722438787
83	0.2716481826
84	0.2722499096
85	0.2720846948
86	0.2720721735
87	0.2719064479
88	0.2711631773
89	0.2702670961
90	0.2694469221
91	0.269093509
92	0.2693120583
93	0.2691716562
94	0.2691078562
95	0.2694045517
96	0.269163593
97	0.2695612471
98	0.269691218
99	0.2696992688
100	0.2696251861
101	0.2687183151
102	0.2670155125
103	0.265580307
104	0.2659034461
105	0.2652476091
106	0.2646314162
107	0.264923404
108	0.2637982092
109	0.2630519419
110	0.2622896817
111	0.262335686
112	0.2634347262
113	0.2632821268
114	0.2624487604
115	0.2625423028
116	0.2625976
117	0.2622790844
118	0.2615564036
119	0.2617053196
