iter	CrossEntropy
0	0.6698600136
1	0.6491688532
2	0.6242841016
3	0.607634897
4	0.584371847
5	0.5639579055
6	0.5413260044
7	0.5258769613
8	0.5113864829
9	0.4978109137
10	0.4866224523
11	0.4708895671
12	0.4565705985
13	0.447769985
14	0.4353982687
15	0.4253001742
16	0.4174290816
17	0.41100594
18	0.4026003192
19	0.3956971812
20	0.3886543812
21	0.3825298438
22	0.3779372941
23	0.372800789
24	0.3665324844
25	0.3631339379
26	0.3604070549
27	0.3561218744
28	0.353514766
29	0.3486191483
30	0.346251834
31	0.3443017473
32	0.3426772337
33	0.3405993271
34	0.3368683438
35	0.3352491939
36	0.3331554975
37	0.3311277251
38	0.3288388906
39	0.3283847718
40	0.3274237266
41	0.3245200826
42	0.322088429
43	0.3199955538
44	0.3180547907
45	0.3175797249
46	0.3155055649
47	0.3146122833
48	0.3129196345
49	0.3119151608
50	0.3112438666
51	0.3110730427
52	0.3089772557
53	0.3086926757
54	0.3083866557
55	0.3078288222
56	0.3066964156
57	0.3075610868
58	0.3049629377
59	0.3030974351
60	0.3029491305
61	0.3001188475
62	0.2998656701
63	0.2991726029
64	0.2987880879
65	0.2987397735
66	0.2966387735
67	0.296946724
68	0.2977673116
69	0.2977685844
70	0.296660772
71	0.2957643526
72	0.2951276034
73	0.2950065494
74	0.2947772868
75	0.2953811262
76	0.2940370513
77	0.2937639519
78	0.2931275123
79	0.2930516839
80	0.2933676272
81	0.29289731
82	0.2921535994
83	0.2912447654
84	0.2898047993
85	0.2895571698
86	0.28938461
87	0.288681213
88	0.2893241915
89	0.2895517908
90	0.2892967187
91	0.2887737461
92	0.2893193389
93	0.2882364841
94	0.2872760349
95	0.2869344508
96	0.2868994002
97	0.2863099357
98	0.2855141843
99	0.2864921038
100	0.2858872063
101	0.2860403203
102	0.2866192295
103	0.2861434399
104	0.2860749416
105	0.2853355123
106	0.284592843
107	0.285158527
108	0.2853455978
109	0.2851005874
110	0.2852332286
111	0.2849521166
112	0.285792477
113	0.2859451165
114	0.2857899826
115	0.2855718986
116	0.2846995347
117	0.2849388798
118	0.2846074482
119	0.2845870536
120	0.2844809293
121	0.2847959565
122	0.2845969177
123	0.285046184
124	0.2842200142
125	0.2837800096
126	0.2831887202
127	0.2821243676
128	0.2820791772
129	0.2818690308
130	0.2817929055
131	0.2817620657
132	0.2815724507
133	0.2810941088
134	0.2808633378
135	0.2808787056
