iter	CrossEntropy
0	0.6630090317
1	0.6365414707
2	0.6153255255
3	0.5902376332
4	0.5693826014
5	0.551842619
6	0.5374424861
7	0.5201056674
8	0.5054500012
9	0.4955192936
10	0.4828532243
11	0.4723260646
12	0.4614026255
13	0.4498314339
14	0.4414106222
15	0.4333669283
16	0.4256521283
17	0.4187414109
18	0.4133731743
19	0.4067689136
20	0.4016236063
21	0.396073606
22	0.3905072389
23	0.3845015113
24	0.3785946317
25	0.3735177183
26	0.3679368473
27	0.3601687701
28	0.3550155591
29	0.3478990776
30	0.3430729931
31	0.3387820809
32	0.3325363861
33	0.3292871449
34	0.3269445427
35	0.3222501025
36	0.3179754499
37	0.316303095
38	0.3126900746
39	0.3105711465
40	0.3101121015
41	0.30802904
42	0.3059380188
43	0.3052722651
44	0.3032271834
45	0.3017813336
46	0.3007803342
47	0.2971979991
48	0.2944892738
49	0.2940038357
50	0.2927974132
51	0.2897938165
52	0.2881766751
53	0.2875415629
54	0.2854461257
55	0.284411019
56	0.2832081641
57	0.2814388042
58	0.2799824142
59	0.2776173955
60	0.2759548646
61	0.2754998596
62	0.2741970435
63	0.2741245805
64	0.2726873451
65	0.2722675585
66	0.2702879364
67	0.2689729262
68	0.2683674366
69	0.2681391685
70	0.2676239862
71	0.2659728206
72	0.2655588792
73	0.2651803314
74	0.2646452335
75	0.2641618699
76	0.2635975733
77	0.2632523858
78	0.2618632009
79	0.2612035452
80	0.2604639241
81	0.2595430338
82	0.25947173
83	0.2581340295
84	0.2560432605
85	0.2554783632
86	0.2546122705
87	0.254765601
88	0.2549601209
89	0.2537772907
90	0.2532345983
91	0.2529547551
92	0.2528657293
93	0.2522851408
94	0.2522517288
95	0.2514814688
96	0.2509518322
97	0.2503947833
98	0.2509528927
99	0.2506850659
100	0.2500876241
101	0.2487877648
102	0.248499635
103	0.248241052
104	0.2477792445
105	0.2474264911
106	0.2472505189
107	0.2468052646
108	0.2459136718
109	0.2463925611
110	0.2460786368
111	0.2459534109
112	0.2452791045
113	0.2450420175
114	0.2441264965
115	0.243036572
116	0.2429993348
117	0.2426361108
118	0.2423535589
119	0.2426056032
120	0.2423790501
121	0.2418983706
122	0.2422664463
123	0.2418037873
124	0.2419646661
125	0.241269303
126	0.2413449825
127	0.2408805525
128	0.2394951016
129	0.2390924177
130	0.238897772
131	0.2390333117
132	0.2382240815
133	0.2383602809
134	0.238003854
135	0.2380529635
136	0.2381716861
137	0.2378311882
138	0.238311386
139	0.2376549475
140	0.2370847226
141	0.2368421551
142	0.2359707261
143	0.2359227545
144	0.2364207816
145	0.236020698
146	0.2359909538
147	0.2359282923
148	0.2359139683
149	0.2353386053
150	0.2356404576
151	0.2354027845
152	0.2350870751
153	0.2350869142
154	0.2344067967
155	0.2341804922
156	0.2339124751
157	0.2338007291
158	0.2338026782
159	0.2342989629
160	0.23418947
161	0.2341276603
162	0.2341248868
163	0.234137348
164	0.234052349
165	0.2334611119
166	0.2338036264
167	0.2339020998
168	0.2336975893
169	0.2328719416
170	0.2325813435
171	0.2323330662
172	0.2324611303
173	0.2323985936
174	0.2318364861
175	0.2312523618
176	0.2311420024
177	0.231310841
178	0.2314885365
179	0.2314706516
180	0.231668682
181	0.231943618
182	0.2314876358
183	0.2314588904
184	0.2308290003
185	0.2307848996
186	0.2308789968
187	0.2308639253
188	0.2308560491
189	0.2311981456
190	0.2313838684
191	0.2306295212
192	0.2306625029
193	0.2303714177
194	0.2298208952
195	0.2294810781
196	0.2292954613
197	0.2288610047
198	0.2287769875
199	0.2288034451
200	0.2277610879
201	0.227148242
202	0.2270221768
203	0.2267684185
204	0.2266533616
205	0.2266974016
206	0.2261064368
207	0.2262470473
208	0.2264018912
209	0.2263679591
210	0.2259925554
211	0.2256383876
212	0.2256652817
213	0.2247108127
214	0.224352571
215	0.2235959302
216	0.2237864299
217	0.2240514743
218	0.2244829087
219	0.2239559966
220	0.2239512484
221	0.2238816049
222	0.2237037172
223	0.2235555665
224	0.2238269439
225	0.223746318
226	0.2239707377
227	0.2239828681
228	0.2235421884
229	0.2235113958
230	0.2236065455
231	0.2232922097
232	0.2227404629
